Ligand_name,Ligand_smiles,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,L_MF_PC_16,L_MF_PC_17,L_MF_PC_18,L_MF_PC_19,L_MF_PC_20,L_MF_PC_21,L_MF_PC_22,L_MF_PC_23,L_MF_PC_24,L_MF_PC_25,L_MF_PC_26,L_MF_PC_27,L_MF_PC_28,L_MF_PC_29,L_MF_PC_30,L_MF_PC_31,L_MF_PC_32,L_MF_PC_33,L_MF_PC_34,L_MF_PC_35,L_MF_PC_36,L_MF_PC_37,L_MF_PC_38,L_MF_PC_39,L_MF_PC_40,L_MF_PC_41,L_MF_PC_42,L_MF_PC_43,L_MF_PC_44,Substrate_name,S_MF_PC_0,Yield
L80,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],2.3730527268581207,-1.193479772334436,1.6524112129999062,-0.35225581346177437,-0.8218006697610523,2.9863928744456674,2.4109616319876905,-0.5152765304522149,-1.6014638473566567,2.034848466046406,-1.1507096723925538,-0.10939529833330433,0.5597340015056574,1.2810662554011962,0.5740332653527919,2.7650667951205756,0.38682658141105564,-0.9798572726845063,-0.29841299032673285,3.2283377154488395,6.801646077333942,-5.422706866999397,0.918734720189236,1.4579409329226092,-1.0463133290538016,0.4317586162250837,-2.827454919883052,-0.009441966590785458,1.2904154276582127,-2.5532632075633517,1.3785456379883136,-5.635910732868555,-0.5615528468997835,-1.01833306394688,1.5885295814263185,0.3432453020716697,-1.102308258119224,-0.3522025074914491,-1.4055302681212711,0.15027851359781982,2.7723188935440013,-5.958281811854921,-5.847128993355612,-3.7194611566016285,0.5794855092878081,alpha-tetralone,-3.095695936834453,
L81,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-1.1518969069741551,-2.1282024582556764,0.47553460894967675,-0.12755861211873049,-0.8618923036417935,-2.729532804776411,-2.4848479346665937,-1.2013840966809557,0.7801956571109498,-1.2213206690191338,0.5322704795097601,-0.5408765547614198,-0.800598464442418,1.2573881047090008,-1.0917984068816935,-0.5012697316067571,-1.0562174065571952,-1.7195824090789678,-0.11835782229379231,4.5501062522601945,-4.225640521382579,-0.5796219641219289,1.5575715889507047,-3.556460157070155,-2.2971622814027155,-4.115798417244722,-7.3166305517279415,-7.257409111434992,15.819086423748566,11.86476100277308,3.60494850432271,2.2014898289865332,0.803491080384424,-1.5566290733161612,1.1157680070767904,1.7711348961790918,-1.664389575756735,-0.32079557662699276,0.022315409327555144,-0.8105350899384538,0.1669773031629495,-0.029121296474450227,-0.6285283280747567,-0.2661829478037374,-0.09599940535410664,alpha-tetralone,-3.095695936834453,
L82,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],2.0500885389053645,-2.2881345753789906,0.9853618790185166,-1.1636217492510674,-1.1421127024694335,1.853897895463923,1.9896160747940796,-0.7722820202142315,-0.5527366831644611,1.3077254268220035,-1.3127317353567198,-1.0117737369307895,0.3365271247780462,-0.848720807230527,0.7382180051978019,4.611789256049118,-1.1333422679954295,-2.3195456631950577,-0.5843679576602233,2.9997810301532217,6.589813112319393,-4.078223678275829,-0.032606579843915906,0.7120411798576539,0.6394036150545974,-0.538590427906542,-2.4543878530447456,1.142221035122843,0.7243925387518577,-1.4605051056569698,2.963048734906266,-3.55321747310862,0.21331860702177174,-1.2066317562767368,0.31803153965209835,-2.0238685241036483,-1.0164288670758324,0.8963395946497449,-0.7605248190715351,2.7165237875840296,2.4152203264593917,-4.978403067380993,0.6482889890891278,-2.9755541294551535,4.900443586493623,alpha-tetralone,-3.095695936834453,
L83,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,-1.3144839603766079,-2.579004964712385,0.184480792965128,0.9759475916402909,-1.0940940072038325,-0.8632712083304077,-3.112750708301376,-1.1925668220976304,2.0831785472549034,-1.2760522305472892,-2.629617679394009,1.922465181888417,-0.302325480916933,1.529561933576842,-2.0475486403466574,0.35610466050881207,-0.4502503555840976,-1.2051896134358988,-0.27868243944657695,-1.0158286378089978,1.6272765950455235,-1.3962509303261559,1.3254631602290272,-0.09403186560494914,-2.332714275081122,-0.35172069141236445,0.751856912225443,0.49022211723541603,-0.4423394734785534,-0.2641452589364308,0.3361528075050737,0.23023396060335488,2.0059836260473656,-3.8339277693553875,-3.3312985872433227,-2.6601658464452766,7.910542284737078,3.1009075049837387,-7.63064908134694,-2.6443895461315208,1.3485603863257265,1.7506781543657164,1.5883431354817583,-4.504830450331744,-0.9963380474107842,alpha-tetralone,-3.095695936834453,
L84,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,0.24835755984192143,3.3948684186956366,-2.4387172707062246,-2.080871341707773,0.16000845129608993,-3.932626965202216,1.2032459320740987,1.024484600435968,-1.1674724360863038,-1.9918863020953166,0.49727017459492434,0.27271735303224376,0.16171095467925084,-1.2935025751377547,-0.08020942082766075,0.7342002281214942,-0.2998233041901801,0.7018677243459606,-0.2558380255715781,-0.8528271226355644,-0.028626512310517563,-0.06099719354677795,-0.14936563173299583,0.48444429710137044,-0.4762505371300315,-0.6169868646147861,0.05320493320712591,1.8512141443233407,0.5558107425569618,0.0679691658181954,3.206968740235892,0.5186754071633802,0.7222023891392568,-0.23108975803241794,-2.453537050013705,-2.1435553981725715,0.993144005330052,-1.2455253172474594,0.23493885740335047,1.1906678648069713,-1.3697862653086794,-1.3201653480903777,-1.6277073480250528,1.1919838018204112,1.4161486416518074,alpha-tetralone,-3.095695936834453,
L85,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,0.04860579900615681,-1.3579142620931015,0.3124607254983105,-0.6304475206536526,-1.3683171990908876,0.5743975212383812,-1.352736802365658,0.9153943543650789,-0.811163201066507,-0.1544784349928679,-3.582699649378321,1.1353306877418499,1.921144194860469,-0.9081595583112327,5.576235633719315,-3.156314425061576,0.30807089762154855,0.6349719757252137,0.20720595763652316,2.096638882524843,-2.6656404362800026,0.6389820312580292,-0.9190480170013658,-1.3801379651113557,0.6387299951581427,-0.04938116966946668,2.5434900461812404,-2.140354487918851,0.8094857066075086,-1.890467151309279,0.02768171564173394,-1.2784036969872086,0.6630557241588843,-2.9934941451686763,-2.3265367126351375,-1.1687614408740965,-1.339232512257541,-0.7816929489823891,-0.940278427062164,-0.6440498556759363,-2.938286438225226,-1.3385905908754516,0.09352750531329385,0.339768111361107,-2.812656550259669,alpha-tetralone,-3.095695936834453,
L86,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,-5.5799945238131805,-2.057129206657706,-4.855495323646395,15.578074691920857,4.968072591525677,1.3429945607919478,3.5608000971370988,-2.2167490382655908,-0.9951414553514786,-1.8021048629633287,-0.6283167102008196,0.0029817302971162883,0.30428804418633726,-3.035720502132753,0.8098704217920795,0.10279465315305271,1.2974199282571641,0.05363792909876952,-0.25655294890609903,-0.7396414990819136,0.3812482504774591,0.9641043191615112,1.5598465318070163,0.9051440089449452,-0.631856545374289,-1.6845123821462735,-1.0694790744238878,2.2363209592411364,-0.5560095770588865,1.3905392222484272,0.3252127460846431,1.471970840361672,-0.7585644124925395,1.8728686877074108,-0.31715095457938003,-0.7130622052291407,-1.3156158143040941,2.0019038397338567,1.0462938619769457,1.9460823292000409,4.042081549223436,-2.567095182263098,2.18897348876437,0.7723783446300749,-4.9150794076419295,alpha-tetralone,-3.095695936834453,
L87,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,-2.1214632330102816,-0.8118842487572034,2.7359263400575347,-5.308768554651252,4.420470201064504,1.942054131891938,22.662610422179114,2.6807826768212477,20.326360395543755,-0.687702991853213,-2.3399982393273016,3.54600544175793,4.1336184500011575,1.7926882813751819,-4.5228093568421475,-3.702488235540205,-4.845307060496278,0.6253335197423718,0.7855226373651307,4.494526271995293,-3.0278001992236003,1.218181152612464,-0.5923293373427666,-0.0996734436872024,-0.8939952582419127,0.1315617155595052,0.6867259679550397,0.8831820554515355,-0.07562442814171096,0.13004422034974922,-0.7971635156833217,-0.12326319435609889,0.1513159970889043,-0.2426248694755158,0.6101590014755742,-0.18668870169100127,0.11439951852010405,0.2513794266494916,0.3540249987781633,0.09477346411125752,-0.5282824192743658,-0.23228136553264073,0.3433286525226558,-0.3411280023046455,0.1270780306395061,alpha-tetralone,-3.095695936834453,
L88,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,-0.8087689748998742,-3.0342776025394023,1.054738735811196,-2.0974965105936407,-2.1035428215991625,-0.02332679291050429,-1.044379981141158,-0.05272866347930419,-0.9660932782168496,-1.4753745765361224,2.677818451319628,-4.168506764429985,-4.341393967924777,-2.1946504740379105,-1.8934934559430716,-2.5654482537457635,-0.716793061150909,3.4326040240448177,0.24121259657024777,2.8008037926989076,-1.7000600167278703,3.126001958102387,-2.7360622624638227,5.274916795696023,-5.08383473815174,1.9395958703276721,3.9599225664916546,6.850162692321104,-1.0334695918179386,4.636099886828688,1.5419039795841023,-2.572280089662654,0.39828613183134276,-4.554082277919163,4.958039162516686,-4.361227742764447,-6.6148866807258875,-1.6925845327367828,-3.629592567096804,-1.4096536552651777,2.3602607844917105,4.833320219981763,-5.4427207592996965,-1.9267642143644765,-2.954525022649992,alpha-tetralone,-3.095695936834453,
L89,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],22.40615278442816,2.4047339220680324,-3.3633108184183707,3.107669852237619,3.2364575494878123,-2.6540915614098557,1.651096609438647,1.167657015334664,0.20660471660756,-1.0667272937341405,2.009342590768065,0.47038289227607566,-0.19178735995224977,-0.09722832406996412,-2.8768088948878647,0.2780438287775826,-0.8191533643571497,0.7557143018816105,-0.29606074168062513,-7.56318455937663,-4.216174976296574,4.244966141536738,1.0703039694700758,2.5075779285160977,1.7913929655893621,-1.1371975008445623,-3.2984261811287356,1.3652916369426165,0.9610552679748008,-1.4012454551529365,5.671893354598561,-3.0704374989414123,-0.9032359031703495,-1.7824629245745038,-2.010911315568489,-1.4757629169209714,1.9341711174335847,-4.499573316498218,2.703870085605809,-4.021133931137348,0.13797456319651225,-0.42095641200995043,5.226679601685568,-3.324192747692905,-3.4000026041850475,alpha-tetralone,-3.095695936834453,
L90,CC(C)(C)P(C(C)(C)C)C(C)(C)C,-0.608215058670968,-0.5642265512251851,1.2686632936026458,-0.7139212742869496,-0.7444490121930785,1.8623828437390935,1.6845842811306229,0.022107152214155056,-1.2129659874982603,1.0933505644592816,0.3765332701881353,0.18947028770141075,0.3121400107178207,0.8130272408034707,0.10759662323802732,0.39988288577894643,0.4267483539936201,0.24677826747741732,-0.06681911971923013,-0.23798896107295228,0.2648388267673525,-0.36766809004730183,0.5143147399481791,0.33552850848512233,-0.42403369159732224,-0.30416478381098644,-0.7174347975428605,-1.2990787743950976,0.18810962839628748,-0.9765339599750138,-0.9811177612668658,-1.0299395766483668,0.39043057291173333,0.06614694040439156,-0.420857033292545,0.18184357260003461,-0.10822363977605987,-0.20616962080881043,-0.34102179553619244,-0.9551435235384157,0.8517885587751635,-0.31671412152681244,-1.7012442015636227,1.2101200954413396,0.005371978616109219,alpha-tetralone,-3.095695936834453,
L91,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,-1.5102100219588426,-1.8538986217533453,0.48395313778565563,-1.6933766353496797,-1.6661132315308567,1.338298363067468,1.0563002386199831,-0.6983749543652824,0.4513669458964372,1.7171293936785244,0.8005281615744742,-0.2679323652415072,0.14972492952026978,-2.2964920493111287,-0.030248231809886478,1.9043681169189246,-0.30670239833490487,-0.03428079856578332,-1.3032495884437902,-3.4434079597138565,-2.5981344435162574,-5.678095037993872,-3.4898129003357576,-0.22589592737830894,4.116514411650034,-6.364162763067004,-1.0260755044914136,0.09151198647012372,-2.5764999757681997,1.3140705599971179,-1.3932323023418738,0.6409189359412985,-0.3389999465007041,-0.6337329552574886,0.16214067495656834,1.216778841612829,-0.5729428551978759,-0.33264728162976387,-0.3744590739441023,-0.41750493466889604,-0.32542143104795795,0.834293339900657,-0.9616304475569184,-0.711594509307776,-0.31513308813382623,alpha-tetralone,-3.095695936834453,
L92,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,-3.055755578978239,-4.851632981456819,-0.2797232057775041,-13.296122169325841,34.72298653151604,8.296581259756165,-6.534526427368078,1.6489124852574017,-2.553734607972335,-3.2479759625998743,-0.13214180919717627,1.0153173028837266,0.050339067899362405,-0.17270794308315995,-0.25455624947794625,0.7278257626027667,0.7638828448778479,-0.4702291785297506,-0.35715436492000047,0.06942306738252355,-0.5862005534346355,-0.4905587134686223,-0.43495354171098105,0.28648573342023753,-0.17955829899559722,0.06674176876782392,-0.1972727649466992,-0.1410897689142101,-0.31151394684982714,0.19143758850848233,0.3144657604794475,-0.010333006608147732,-0.5934215005812951,-0.1863012877559847,-0.19479036923606108,0.4393226029474887,-0.2686665676014176,-0.5104712982328243,-0.5760573468088312,0.1660475183397195,0.2669655029228949,0.12252772186217407,0.2611517259427486,-0.08427902445086988,0.1381764815590883,alpha-tetralone,-3.095695936834453,
L93,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,0.41611720861229967,-1.0331191183440827,0.1995489207510503,-0.7596018720659711,-0.7874797382850711,0.16471827583690646,-1.0467167266920394,-0.4867251507905587,0.079776362804565,0.2506347108117887,-1.6434707140907632,-0.5477134282186747,0.14743342951233213,-0.25483726761475006,2.539075194715952,-2.1907474557151922,0.3734452152096967,0.4735887952141009,0.3362265294833292,1.2230799052271086,-0.601142896535281,1.3099457652777264,-0.921460716964058,-0.5069132040159366,-0.2522855315825636,1.262829822971558,-4.444376227685226,1.3870364595791655,-2.1535036897386863,0.7212147043284988,1.231151848599017,0.352810989865569,0.5944687663661813,0.6838743953146222,0.6438681934183432,-0.19145797778906232,3.087593656532361,1.5201668293871826,1.4270870009220382,-1.0477933469163299,-2.679631260478511,3.03478634878699,0.4328146764090817,4.080975688656423,7.204783474540074,alpha-tetralone,-3.095695936834453,
L94,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,-0.043623006527490404,0.5624651903507392,1.7297893282846,-0.3258082357983442,-1.5232038796648064,3.5501305383320396,0.21220797647595654,0.8471032488879848,-2.2393461425472774,1.267031728922826,-3.9229149983149028,1.1993909834764573,2.375315896609523,-0.05057631537010859,7.217458308178208,-3.375523999473814,0.9229738174025899,1.1591172229420754,0.3519619710312916,2.117841103513244,-2.9795836239262594,0.9097314468158597,-0.2272740095079352,-0.950890519379234,-0.3551257487538497,-0.5577893782717074,2.556616036239025,-4.282945391161386,1.0114755097759964,-3.6213711653937732,-2.391417665689919,-3.341360902721081,1.2257203045915426,-4.5505586625030485,-3.2322924281899104,-0.9861607270319471,-3.6397280581380294,-2.2108517736569757,-1.8795677425409896,-1.6828463916036513,-3.4389889601100716,-3.6692950907301682,-0.41276917694626747,1.8111295409911556,-3.865227194177603,alpha-tetralone,-3.095695936834453,
L95,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,-1.648729507926221,-0.7493821776768199,1.8217270579621723,-1.8016800426193158,-2.127021171059506,4.917849067970659,8.573697713040637,0.459447493742317,-10.907610371277727,5.998449091748952,3.261384160105511,4.590643433602913,3.296896274839175,9.486245379772106,-6.742401118389319,-2.132290430225809,14.920808240895317,-13.878289287967979,1.9283971685049104,0.37559528250896984,-3.2219124288821996,2.078099245266815,-5.500939520721296,0.8369116938446407,-0.4355014241941434,0.8234930531122449,2.219271613734235,1.57797628450142,-0.17149523213489992,3.012539842400975,1.0277283090489067,-0.2543903394748686,-0.20279407426528206,-0.01886844509203596,-0.5914073716925092,-1.3737466289510287,0.5411802087055338,0.2743543978210902,0.31013768861735613,0.9171804388380413,-1.0308689720995512,0.121986210295872,1.1283338845105844,-0.3146394326346532,0.21176887916074705,alpha-tetralone,-3.095695936834453,
L96,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,-0.9513317712815487,-2.41339377645192,0.5422778258232928,-1.2186321249315333,-1.4706148585536194,-0.36487851614709116,-1.0813716727805454,-0.7312991979235284,0.9927559631190692,0.812323250922009,1.2520836482295499,-0.5034541914761286,-0.1142719659880766,-1.665972343570555,0.32998041367994463,1.4395223386753226,-0.7546474773851612,-0.261289300094641,-1.2481033580333747,-1.9499545370072187,-2.9278797157528134,-5.461627074730901,-3.5436732060525316,-0.5698032500515252,2.9751240306199636,-6.592249558224651,-1.1703340931050432,1.287149954238153,-2.5588074123473934,1.2284876280462906,-1.1449162294929842,0.1713747352969558,0.0920057047275922,-1.475828789391203,0.19172974624125041,0.23561373232204363,-0.3200120720941573,0.3525769387545815,0.21411987817119255,0.36562636030699536,-1.0463106062938388,-0.4486008376203044,-0.048545668536552324,-1.2093017509818362,1.0733749483083568,alpha-tetralone,-3.095695936834453,
L97,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,-0.45659665600944915,3.03515959327166,-2.2927860301557574,-1.563054431248128,0.23686578449873386,-3.9700949429128998,3.912312469647475,2.2768474263696468,-8.367513333036063,-3.78080369320474,4.094111816325832,4.283294027983952,2.380042874669449,7.157375360433783,4.000388209426586,-5.83565246247885,-12.671007768417603,-0.06025687461353589,-0.12731322479245277,-3.2315464433141754,2.80841376306264,-1.4634292670586586,-2.228154141916169,1.9981614215528376,0.30915106277663895,0.3807232486350557,0.22097590587222163,0.06240981577051226,-0.04986831620070491,0.8447257137929374,1.944655964830435,2.8368433090483274,-1.0020708077695133,-0.08457698664454108,-0.951848063907758,-0.6521681003052289,0.3987445281946129,-1.7969542126419915,-0.32944806385771064,1.4551996710519526,-1.1803034651029662,-0.656555650730171,1.3231714546409574,0.7665739812026781,-0.8784595116114056,alpha-tetralone,-3.095695936834453,
L98,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],-0.7454645085221328,-3.3564434041964812,0.725675889280836,-0.45522006268883913,-2.1402174220099455,-1.746036754283533,-7.630888128559731,-2.1522500019275994,7.544931502058374,2.1163306860985904,13.990144515524115,21.13156374656874,3.4577298539686088,-9.543422919891528,2.6899676374868027,-1.6190206518005739,3.755334474959558,0.2429729552695534,1.5850901804359783,0.8742688782886237,6.02440424519064,1.8364323793335176,-2.0754614853732463,2.778062290079559,-1.054495202836373,0.8829402923901263,0.6635240382634119,-1.2852013757764587,0.28534410332418025,0.8191968970878925,-0.11239937735474102,0.36346470472492265,-0.09412029134776992,0.298408908435199,0.37411901381080304,0.65358487265769,-0.1156109242581219,-1.420896079676978,0.12258884078915783,0.5178088831368308,-0.6607457033977953,-0.23702081924254856,0.12760704844693296,0.30031248293630597,-0.17296441906362625,alpha-tetralone,-3.095695936834453,
L99,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,0.5361439938455561,-0.6190411465085417,-0.04783825025510968,-1.004740788137842,-2.301091483640114,4.366353578503471,0.1129459922604005,0.9285461074476784,-2.4083234367887734,0.2679218153188221,-10.325605005662558,1.9590054377475556,3.777445736273001,-3.554389121172518,12.048304993229149,-7.977479100176087,2.619664515529744,2.2604863672859556,0.9256354202748543,1.2155726005749845,-3.2730106881862158,4.6368606991243,-2.301012272716772,0.02738069513034833,4.454407611811497,1.2666008006106593,-2.3078590335704767,1.2378569191987951,1.1887092314903764,-0.038945329043541435,0.34587380953347313,-0.6202741586075288,-0.48432404981982946,-0.46429365585132243,1.5248240475145316,-0.2886201562295808,1.918498276886225,-1.8639407254397433,-1.8594130160262368,0.6403211848695854,-2.168617707495221,0.0990195107403031,-0.7805848648629328,-1.9569841110962183,0.3636381852858539,alpha-tetralone,-3.095695936834453,
L100,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,-0.8518279009808467,-1.194088620823097,-0.2997150272577483,0.8003776217313541,-1.6133239936854529,4.030131214136473,0.3029288340624944,-0.7327854800757032,-0.803066120053181,-0.7003268064478443,-9.01973572090483,2.271400471086271,2.0189326224179345,-2.6830141128446954,5.750025739180658,-5.135202990810468,2.5788972613659897,1.049161058160176,0.5624265317464976,-2.832674168573658,-0.061042323767663734,4.251638952970733,-0.06891905085616437,2.2910930516495105,3.1328871665092173,0.3998891937244266,-5.162337331614685,4.519786975285207,0.28433528532397206,2.6003712544351982,0.506236352158028,1.4200596266796055,-1.4843059635574025,4.72639381854249,3.722944915507484,0.5127539471180468,2.079276061349848,0.1010780551618009,-0.015949347710624145,2.581380655628174,4.6130139378156425,0.46798806445187935,-0.47072522449014376,-3.279593325949659,1.106600757249728,alpha-tetralone,-3.095695936834453,
L101,CCCCCCP(CCCCCC)CCCCCC,-1.1628657191029361,-1.6468799361616349,1.2645930054586803,-2.7992668699204266,-2.003072894258551,2.9169153720481953,4.127071843229496,0.46883981817313203,-3.056245043329368,1.5170552729343765,0.9167076145720474,-2.6308463878805357,-2.2488825363557816,-4.072427873253568,-2.635587918648424,-1.0352709122699824,0.9797305039207682,3.2017406642389816,-0.06607848840382614,-2.6747952429508484,3.234833647144348,2.2498893575039887,2.0866947580909807,1.714304239375506,-1.084272599867639,0.7332787162740452,0.21101385001285553,-4.041192889231841,0.4478932606940531,-0.3941996645249822,-1.4964165587839706,2.0641368839303293,-2.21678264629236,-0.20166223127987867,-2.7813674810969444,4.345062379280792,-0.7634913415068318,-1.7497250616349105,-1.138458583236703,0.7279045538300832,-0.5271940677801338,0.5309226376925777,2.0543471585990334,-2.350771100167063,1.1255007115005409,alpha-tetralone,-3.095695936834453,
L102,CCCCCCCCP(CCCCCCCC)CCCCCCCC,-1.1628657191029361,-1.6468799361616349,1.2645930054586803,-2.7992668699204266,-2.003072894258551,2.9169153720481953,4.127071843229496,0.46883981817313203,-3.056245043329368,1.5170552729343765,0.9167076145720474,-2.6308463878805357,-2.2488825363557816,-4.072427873253568,-2.635587918648424,-1.0352709122699824,0.9797305039207682,3.2017406642389816,-0.06607848840382614,-2.6747952429508484,3.234833647144348,2.2498893575039887,2.0866947580909807,1.714304239375506,-1.084272599867639,0.7332787162740452,0.21101385001285553,-4.041192889231841,0.4478932606940531,-0.3941996645249822,-1.4964165587839706,2.0641368839303293,-2.21678264629236,-0.20166223127987867,-2.7813674810969444,4.345062379280792,-0.7634913415068318,-1.7497250616349105,-1.138458583236703,0.7279045538300832,-0.5271940677801338,0.5309226376925777,2.0543471585990334,-2.350771100167063,1.1255007115005409,alpha-tetralone,-3.095695936834453,
